precipitation_anomaly,co2_concentration,sea_level_change,solar_radiation,year,month,quarter,season,month_sin,month_cos,sentiment_mean,sentiment_std,sentiment_count,likesCount_mean,likesCount_sum,commentsCount_mean,commentsCount_sum,total_engagement_mean,total_engagement_sum,engagement_ratio_mean,text_length_mean,word_count_mean,temp_sentiment_interaction,co2_sentiment_interaction,temp_extreme,co2_high,temp_trend,co2_trend,temperature_anomaly
0.15225084894066576,0.8021159589289336,1.727578302522288,0.30051125174785315,2.23606797749979,-1.5932550136313832,-1.3416407864998738,-1.3416407864998738,0.7071067811865474,1.224744871391589,-1.0224579964827618,-1.3363213291314398,0.0,0.29938412629617367,0.31270824772789063,-1.3484111693409304,-1.2882614945526107,-0.14110859373031195,-0.13554154819648298,-1.1708781896903486,0.6231014138052287,0.4506191889089599,-0.6570799395806275,-1.0176164313194713,1.4832396974191326,-0.2581988897471611,0.8236032515592057,-1.3770218652292878,1.5890626409645394
-0.15762584889524642,0.9185700046721328,1.8097011826763012,-0.5088097407573872,2.23606797749979,-1.3035722838802226,-1.3416407864998738,-1.3416407864998738,1.224744871391589,0.7071067811865477,1.2125013745756807,2.9122048795261657,-1.224744871391589,0.43423058384329455,0.14623879237552015,-0.03240417635865854,-0.26551954467878236,0.41358361208527483,0.050344003615835846,-1.098165788941512,-1.5955680374296486,-1.8881734377003188,2.207423005050805,1.2294274589820122,1.4832396974191326,-0.2581988897471611,1.1540267877421673,-1.165121649971365,1.4431546807918594
-0.2829214641326696,1.0207662425444648,1.8641203595533162,-0.1375258137302093,2.23606797749979,-1.013889554129062,-1.3416407864998738,-0.4472135954999579,1.414213562373095,1.5088629817566272e-16,0.1918943985324976,-0.6274596525086136,0.0,0.7082271092847832,0.7288818861088168,0.3074916695109348,0.2851876590994329,0.7903821054297011,0.7938862108651111,0.7571966372391989,1.2168298585018855,1.465163935611614,1.6509241272024533,0.20477898424765753,1.4832396974191326,-0.2581988897471611,1.4167305624935136,-0.7854651250550786,2.0690159364491447
-0.3741323425380412,1.6623254582714073,1.9371432439750018,-0.3926552779448822,2.23606797749979,-0.7242068243779014,-0.4472135954999579,-0.4472135954999579,1.224744871391589,-0.7071067811865471,0.4629990158775716,-0.1689883348642023,0.0,-0.5728142374128595,-0.5751288474847519,-2.176362588766863,-2.074986071378633,-1.2588974327223283,-1.250854859070396,-1.7351358146447962,1.7709764068854343,1.465163935611614,2.080349988184928,0.4881474213530606,1.4832396974191326,3.8729833462074166,1.237722581387424,-0.028698740614979953,2.0195937134082627
0.03175947587667674,2.089405657912035,2.0068084578966237,-0.47895604983203216,2.23606797749979,-0.43452409462674085,-0.4472135954999579,-0.4472135954999579,0.7071067811865474,-1.224744871391589,0.7797377971789616,-0.3318759838546541,0.0,2.125549450311963,2.171617165829361,2.1289847922479868,2.0159817281166807,2.7598195836537283,2.7589620443096243,2.2754192641402557,-0.08937271983075859,0.044801290227896126,2.4782998698213157,0.8173285792792376,1.4832396974191326,3.8729833462074166,0.6773459749201027,0.8212991642272479,1.9196622001361128
0.09927271656021143,2.696148014090811,2.062775275120583,0.8097428339579047,2.23606797749979,-0.14484136487558028,-0.4472135954999579,0.4472135954999579,1.9642551721496038e-16,-1.414213562373095,-0.2968118567088968,-1.9754944149303237,0.0,-0.5183018396810452,-0.5196390290339618,-0.7688451757427774,-0.7375542907743955,-0.7532310531783207,-0.7463083612941019,-0.33037866460591675,-0.04979082351765037,-0.3610166084531677,0.7087325436392665,-0.2723443033441657,1.4832396974191326,3.8729833462074166,0.5388832329959283,1.462355702477143,2.0197928848868183
-0.23599715167449384,2.536578113326299,2.1736703831873236,0.36859589990030533,2.23606797749979,0.14484136487558028,0.4472135954999579,0.4472135954999579,-0.7071067811865471,-1.2247448713915892,-0.8180505780064491,0.45670003491334055,0.0,-0.02769026009471366,-0.020230662976850316,1.4666236567072402,1.3866020666558634,0.44439984574169605,0.4486701860708048,1.1697792125626836,2.4042867478951995,1.2622549862710803,-0.2762845747672839,-0.8062617096472758,1.4832396974191326,3.8729833462074166,0.22219957505411486,1.45114884423912,1.8790812604313945
0.11277022344110411,2.560162352879202,2.2548957442936044,-0.5716879409056584,2.23606797749979,0.43452409462674085,0.4472135954999579,0.4472135954999579,-1.2247448713915887,-0.7071067811865481,0.12295034156590673,0.6041818943409417,0.0,0.7899957058825052,0.812116613785002,-0.023688898259438533,-0.029502171630975817,0.7637680854537003,0.7673311320347799,1.4743430796513348,0.8605927916838891,1.2622549862710803,1.0224785302883126,0.1554086665498861,1.4832396974191326,3.8729833462074166,-0.6528295105026399,1.0889230785260005,1.6345611085690015
-0.6385529272751487,2.319736531356077,2.283874499158483,0.8545194603649662,2.23606797749979,0.7242068243779014,0.4472135954999579,1.3416407864998738,-1.414213562373095,-1.9549612431853457e-16,0.8582318464273153,1.4889795036313231,0.0,1.880243660518797,1.9219129828008052,1.8805993664202063,1.7799643550688744,2.440451343941723,2.4403010983456492,-0.6771512752450694,-0.4851916829618632,-1.3755613551558217,1.170569371868508,0.901868752466923,1.4832396974191326,3.8729833462074166,-1.2431940432148687,0.20484727270051886,1.122872607022576
0.8499889024433412,1.8890601633304422,2.356307844200412,0.32407165770567586,2.23606797749979,1.013889554129062,1.3416407864998738,1.3416407864998738,-1.224744871391589,0.7071067811865477,-0.5383130630589695,-1.4780471570498757,0.0,0.5174337172234322,0.5346675215310512,-0.6032548918575915,-0.5802093754091912,0.3113297458616942,0.31589479191914843,-1.086889219835474,0.6231014138052287,0.8564370875900201,-0.19506371465516464,-0.524572850336423,1.4832396974191326,3.8729833462074166,-1.4641247854014772,-0.7152752267200009,1.1873100672026389
-0.4597651174525439,1.8676748354235158,2.4120745193702255,0.7768395264607875,2.23606797749979,1.3035722838802226,1.3416407864998738,1.3416407864998738,-0.7071067811865481,1.2247448713915885,-0.153710816457364,-0.774615451251081,0.0,-1.3087316067923562,-1.324241396570419,1.7150090825350204,1.62261943970367,-0.726617033202321,-0.7197532824637707,1.329290842657948,1.2168298585018855,0.8564370875900201,0.4128590548523493,-0.1343764647657946,1.4832396974191326,3.8729833462074166,-1.2762647734360022,-1.2991430410548512,1.407816255574934
2.613069339445295,1.6207593731981425,2.4975933617571293,0.6127408755553985,2.23606797749979,1.5932550136313832,1.3416407864998738,-1.3416407864998738,-3.2314811652633554e-16,1.414213562373095,-0.3971270064737894,-0.9608073927693012,0.0,2.125549450311963,2.171617165829361,-2.424748014594643,-2.311003444426439,1.2960484849737077,1.2984327086414051,-2.005003967239822,-0.524773579274977,0.044801290227896126,0.33860017711532947,-0.38333454494332914,1.4832396974191326,3.8729833462074166,-0.41398554393316794,-1.404606463862793,1.7451090254244717
